para1,para2,para3
0.09538363982132399,630.1084484746752,44.17704722979667
0.09745712475033597,619.3297234115773,44.536881541012065
0.09761040138836126,599.4244186422344,48.441549769446695
0.10119176404930233,536.8775892366349,45.130026706763786
0.09405923502215671,506.34826541676404,48.12823890798587
0.09842072065912517,551.1512784522203,46.4756204553382
0.0970222484470821,523.4288723608059,46.53352687522055
0.10771883754627928,511.9524756170965,53.33673869540511
0.10718634873389138,595.7375473154748,51.496865522848424
0.09002734560634519,567.0797148522014,44.91712107892181
0.10757204343918739,581.85063119473,46.63733022870025
0.09648098369670456,566.5250711204317,48.94166598175173
0.09740097005284032,589.6821083447327,44.764368349737744
0.09315972530569505,486.19634505151606,47.55368509831754
0.08842846412050004,489.59926795963815,47.63749021051063
0.09654565834809216,542.3367668970967,47.268791647314494
0.09322503557104557,495.2063321197319,48.7435978776588
0.09632870158480418,646.4888767314485,44.41879904144526
0.09252269972176845,556.3889307527053,45.47850213852571
0.10455483435862961,541.677501754789,46.95646174619237
0.08963548646618284,600.2191521397166,45.843809338550436
0.09179453307002781,456.44559376833274,47.288517660012985
0.09108522163370425,590.799430568446,45.00400087597908
0.09486389646255368,566.1062945927922,46.161179869972486
0.08899720372315018,573.4933900994765,45.4355624333937
0.09753836260606832,588.0003384507967,48.61611462391266
0.0976832634324185,583.0160560246527,47.55527348358618
0.09852429115045445,512.3554505119871,50.74042413631411
0.09662940432706302,591.394066749986,42.40998563342684
0.0915674431573523,555.8674610841654,47.708531171812346
0.10472623757503369,683.015694141806,39.563879442882644
0.09065529355450504,570.0075630335091,45.94808264863456
0.09993812208320055,615.3168606047112,43.016480113465676
0.1116393408641355,623.4624126988127,46.24353601210535
0.10008248114332402,624.0822439013461,37.2271649661075
0.08912757119669411,534.5610329978618,49.02583617315452
0.0890827117109531,539.846482154497,46.9024134710782
0.09307043948457096,517.3360435540885,49.05839397029517
0.10022608772408444,601.6912152474865,47.33548935905906
0.08519078543708773,491.6446320987186,48.37503968724668
0.09222808746161776,537.5169097519961,47.0443958113675
0.1001832728241978,642.8532925463256,44.16482007663599
0.09353854409556592,495.177077002688,51.99551288551931
0.09821388702593684,555.8033535907099,46.076789669246885
0.10782637443678382,649.9398953975606,46.93034133731762
0.09281041172839324,483.43507525610806,48.98899172635354
0.09664631527878723,601.6996804521812,48.69188323746095
0.09220147899351118,578.8841120167426,46.4758566624423
0.09514316396007592,525.3570220808567,50.24804213273782
0.09651043099653969,593.7766288249358,46.634633138233
0.09544249947115903,525.8384058268733,46.974473286223265
0.09891771125559518,523.9715706493143,47.117514077259685
0.092500623104609,577.5861428477897,45.13996077916045
0.09497795133504543,528.2955805087868,46.0543736005437
0.10276068176423733,647.258260043506,44.380954160083704
0.09545978740541095,530.8014111097968,49.868781790852935
0.10382084139302598,600.8904733283276,50.877341137516346
0.1101665523799749,521.5375185732605,50.25248150253519
0.09211385440533872,548.4899711540046,48.416619540660214
0.09159901960449865,566.9357119762079,46.50969141971791
0.1025005283396606,527.156327930931,43.73321074473657
0.09766951294161182,564.4600508512949,48.490616920327675
0.09389854707216139,559.0952725054223,46.76717593173498
0.08857499625582815,571.9051810734712,47.53319234990356
0.08885208873958644,602.6834247156224,50.03471567485204
0.11005282653976753,574.8964902552117,49.657729565600185
0.10102994885506306,574.5237425707904,45.919950371981834
0.09507214592659145,641.5198690124553,46.2160622341295
0.0963162772168548,550.4487839283097,44.241274120129944
0.09342269167264709,591.8398901057726,43.61794768895578
0.08575243188561638,576.6052698529069,45.38139688931236
0.09910325741744191,610.476582454378,49.80612778474582
0.09648509249932623,550.7892602903773,47.52877065578281
0.09532904411218258,562.0070593422886,45.64998103959117
0.0994177616274613,543.8524061703669,48.34846827475268
0.09908594600444875,553.8243493913194,43.520782330275786
0.08748569290593225,497.9336826141313,46.30593016845647
0.10199279432129904,604.6865934459577,48.07342527117856
0.09572466743110172,585.9615855278332,43.89160554973712
0.10574880240627837,595.4608157648033,48.232593162500294
0.09878812064502257,540.8187196405754,51.648702034974505
0.10108400747853519,568.3210569105703,46.70341730790085
0.0884916389548144,555.9808062844485,43.686468187710304
0.10502794608845037,610.0228420416403,47.78318486164525
0.09416179710776457,550.2005604910536,40.56320614192139
0.10647993562137528,578.8288447137426,52.89540130717051
0.09138451728825062,541.6346696169279,43.01750228539529
0.09509344505875747,578.2910811509099,46.039550250447505
0.10591796410910934,632.84345135798,48.50015112206745
0.09945317204593518,600.0693405052222,49.57730354391998
0.10202601175056428,503.81630488559557,50.70273168522973
0.10121817108535001,534.598386640136,45.82421734118407
0.0946872286887724,521.6219701844288,45.16959888129977
0.09577967209726192,584.6308156538408,44.457616183888454
0.09888346137590712,557.8830497052038,45.3665434557663
0.09063690584820973,530.2094941315728,48.57056155011233
0.10116814635388438,549.0605837340258,45.930070025754766
0.09242443184953582,579.1724971551996,44.2023989814392
0.09295820073615703,528.6550312725526,46.315068948316245
0.09990650654244793,580.5895874956319,42.356812281843574
0.09769403806480569,505.7389792964004,46.46413875896663
0.0965648671924949,543.0287201988253,46.614542457261365
0.09631944978300919,581.4820129370754,42.28087615134169
0.09259000162285631,620.1415555371311,46.16068893039637
0.10406514604215261,506.68293873401035,50.9626457696372
0.0913282794241791,634.4097445377174,42.259020250633526
0.11011399944164221,621.2727034832941,50.05548899299687
0.09524641063922855,568.645545794674,44.99377889969898
0.09849720694316073,488.40683259202433,49.2623080611718
0.09104505476595186,571.4062678203281,49.37921236908366
0.11773128560873519,672.2453339962483,39.87073678603775
0.10061723522832895,540.4367384026506,49.31525990812313
0.10003778957691792,591.4201158817451,49.780088824379405
0.09754929581762585,539.9660724613288,48.26767355490752
0.1015141282647607,606.5238616416465,42.646195763243256
0.10020512304539299,635.1901072663246,48.34611036455575
0.10347858163678267,620.8651188338308,45.891309041756294
0.10431657022813971,576.6492083363111,48.780455086850125
0.09048999202730645,581.625093726258,49.77224501615354
0.09378279806660347,477.33913702201585,49.15428858181519
0.09722037914966591,532.7053920651641,47.4362913279967
0.10439599647610968,585.056989541366,48.14029911445692
0.09337882183073203,562.1105036640274,46.6477261739974
0.10279833442574768,628.2753887039958,49.72124114867861
0.09673208504068947,608.6898793049793,48.77428351872722
0.09598569116764699,530.1464684154404,49.173024922656026
0.11679633750815926,657.2182365861638,45.93370205163799
0.1074583125303554,652.3467136921273,46.06514250420682
0.09767598022973965,545.7750041537831,44.48748078488441
0.10261579998764532,643.7840172442625,45.32480248394194
0.09388894813319343,561.8046212404395,42.969682603007705
0.09423538090310694,572.3118842348964,47.253588447700956
0.10178916774234903,564.991964007821,48.60521336536775
0.09045043606167866,587.3419480992815,45.57611378526425
0.10733184710461177,558.0662253259643,50.080151910392836
0.09732836521813154,558.8721589698605,47.45780673092359
0.09098048805851729,541.5788815477358,42.308028858778044
0.09506000689569181,589.0887297070877,47.46069017778575
0.10338973311909155,533.5956503804728,49.325718943858256
0.09909661512280281,536.9448137352523,52.25168739316671
0.10467405101848457,598.8335195841792,49.14508455341298
0.09398401048026253,526.9901673268706,46.398203553958304
0.09753357840100528,560.1658720328312,46.999309072786815
0.0935742278742217,588.5535877132627,42.51048633455068
0.10280633838058043,545.9741985593043,47.93720670042983
0.09323805723861626,555.8446459610583,47.31783023111563
0.09145590976696438,555.9542554819669,41.85101286929715
0.08936778262818645,566.2598068644286,42.53645396889899
0.09534134580048811,557.4699445891545,46.16698235646558
0.09507748952781549,571.3964403153308,47.92485603084127
0.0952798900991223,548.2241957832155,45.117975240106986
0.1009592931577752,584.4647742921788,44.47650553585867
0.08597546482738451,536.9835933794069,44.89285595707298
0.09439661319005682,523.181441847808,52.00027636867595
0.1012172987170446,504.2783510426058,54.51773557908283
0.09569720316826381,542.8674394015131,50.80680205113935
0.08758743152989551,473.2533003633208,46.5548334562795
0.0972870446032936,526.0077712457805,49.54649021189974
0.0914443209833054,548.3754508319666,48.99046852245955
0.10830126677181409,596.3156336076853,45.879529609862296
0.10111332443525296,559.592647710581,48.6484977152553
0.0896840445119287,513.359110871234,49.34814831911418
0.08574790997423884,470.91557317389464,48.71289498419315
0.1052641230999875,633.4797902059576,47.81255532063184
0.09718122600148824,606.1218053104978,47.45416441801439
0.09533508365022576,521.27159914945,49.01908213250857
0.10331010426348243,581.0861634919959,43.760558826328484
0.10368329237817304,542.6699764563566,47.420201825664265
0.10521514281243956,586.8405634433161,45.75147575796572
0.09612018147641438,583.8625293834132,42.11801875460678
0.09516417814370981,575.7521272053236,49.070219967725514
0.09945533163833857,551.3313400847314,48.48104618999832
0.10027388907053432,596.7226996374926,47.74499996867977
0.10040167025922078,587.6385564703681,50.756102064752376
0.1007157724855013,592.8234705778993,44.72108329347616
0.09527241408215645,581.8626090172899,48.2807891714069
0.09685541032669508,573.4064744313644,47.68124792453924
0.09670477169461639,557.250545700413,48.26584472262742
0.09451147231311288,543.5716283625227,38.81782779024762
0.09637617618854337,562.5020986655304,46.32665636148019
0.10466636732177173,568.0518829635711,49.37870552954425
0.09512111172596091,492.3350896604076,51.04485523289999
0.10641419928992411,524.5392524365484,48.99312767384048
0.10141734084472075,567.3730572255187,46.88757225828456
0.09389223181849726,525.7283422797788,44.654448949382605
0.09204203862152091,485.9017335156491,44.334303650449286
0.09402726028508564,518.9081745783034,49.20458335750172
0.09288120130202487,600.5712121940629,44.698505288054385
0.09246975840620325,520.0415662892799,52.74418123527136
0.1103843454242154,545.4475091626823,47.93920769518822
0.10924524295117685,661.9626597247438,44.02764999905735
0.09289743186514515,562.5424799004189,42.19785322807657
0.09707821654142276,519.8196083119848,41.93294746676101
0.09046456080062275,598.7216869715475,45.41272325595125
0.09004115678406997,523.0167224238953,47.576182915805866
0.11257950370730863,585.8967778956444,45.73531234139854
0.10220338153942911,598.1578250672482,42.75061194219714
0.0985177707976993,580.8177715243542,44.033575104957
0.10770376501006998,613.3115636377236,44.5806466089431
0.1059430825706971,600.8974667465546,46.86485880809175
0.10484173347166495,569.1135160644558,48.52908989268515
0.1114905521245305,649.5050022884857,46.52779036707216
0.0869531168036375,553.7727267883472,45.860411905634315
0.09698469310047096,551.5363937304716,50.33589809418533
0.10462533269453639,570.0359773291198,44.45273827628224
0.09632794231320144,552.2725167489979,44.99448768494546
0.09758337523759227,593.5993408613676,49.32729069570401
0.09776651232633864,618.7836363160854,43.63974973810553
0.09621425455168557,525.0093431866097,50.35445140483135
0.10644051602200491,591.2450194995266,41.472464649892174
0.09343861551179652,563.989497906251,46.4015111718315
0.0839549965865121,513.4106717675513,48.04196737074154
0.09846471177501538,561.2753389304356,48.525637372461844
0.0988507517090186,590.4281084162942,39.751961614243676
0.10242707278510589,571.4476661945432,47.863670387137994
0.10081725063632008,568.0579122834566,47.91432448161582
0.0927148122426224,617.0392613469062,44.34104838612906
0.09230762041613289,578.9531697611155,48.777824845712146
0.09821092347938648,612.058724629575,46.671885095136716
0.09085078360295529,511.4528105368929,50.074771237866386
0.08395000197522919,511.7321499210345,52.08234149608697
0.10382282153321146,561.769583407067,44.527591916300274
0.10888583519885141,631.1478834310203,47.926644247251886
0.10121623882113163,577.0424017159678,50.723253229156526
0.09625407710518914,617.4407873774286,45.028030082672394
0.09728991727604001,477.2473445995712,47.41008428248748
0.09448025232560049,589.509873413963,45.25186347112747
0.09887987152323596,636.9757211596425,44.423782277844936
0.09974832302820111,560.3913345690139,49.150224716342024
0.08726018455774663,547.8660894420035,45.48861718171015
0.09747685883581467,534.984741601647,47.70206200767426
0.09151832189202769,585.5340901693697,44.249320853517325
0.09502034528377921,471.1295345587435,47.3165972847076
0.10136836863432742,595.8704362462489,43.755020218080666
0.09635107809783032,488.917574676766,53.575057063198145
0.09935745514886206,483.682909656329,51.12250525556989
0.10075908320079657,571.5338271340739,44.963342807760306
0.08989374016655727,570.6192473746813,47.7537152152934
0.0894923658866041,500.29617429678257,51.97487097205264
0.09540362827012935,562.4583526190214,44.2232984850296
0.09575920212303189,554.9353288121566,47.20050754064686
0.08624001191716854,540.1283883021244,48.23223169668688
0.0950686126514091,519.6751283639758,47.03758358068661
0.08607951986769975,525.1167705622267,46.24146380540956
0.09440178501397581,490.8616329065199,48.801950096586175
0.0967440192134172,512.2553427765024,47.85032646662342
0.1122496312032852,582.3054359669884,50.559798614933456
0.09718954883592688,576.5062416278967,45.040807862819264
0.112936568911434,616.4603960098883,50.10476063373517
0.0961485417409042,527.688871824981,46.17941840687889
0.09299646308167477,518.1441696305739,44.300024376175436
0.09005972763653472,490.59571040110404,47.14824955611996
0.09659263539768503,605.3702301545335,43.55697171151548
0.09972119785774125,607.6964848394381,46.29674059295093
0.09578400090626868,539.0466449762773,49.58489409664386
0.09760523889710285,561.4462744349739,49.94871175036884
0.1018225342491137,585.1989054481174,45.37733736892954
0.10406319618255301,643.7864668520118,40.094875167883735
0.0950621893453982,583.4049837818828,44.023616918959874
0.10103732127496018,646.2890269194228,47.982819422022985
0.09106021412583462,536.8059043008968,46.975988933360696
0.09747176167392564,657.8744849844695,46.43102992112239
0.10464170779380172,668.8338764793965,44.94332491405299
0.0966959332015634,571.7347882621694,44.41249622904988
0.09418108350389652,605.6236319912718,45.6299117729734
0.10947263026225597,588.9140838082646,54.26361758839469
0.09902728592767991,528.3951161052117,46.09781403529022
0.0832710687710982,445.6744944260432,46.40535752801157
0.08591407894380536,544.8273136401635,46.76093099400456
0.09879884230727629,577.2621662064153,46.14867541443132
0.10425315067043604,591.6519780274832,47.70832178661573
0.10115228448802051,593.549750716476,47.99859083462483
0.10739325046355028,607.25451164477,43.338755127739155
0.08843944060709605,569.2775780407042,45.709636177598526
0.0844356481920023,536.2051843406412,47.84012299651242
0.09412287399541532,592.2177741738936,48.39335935636117
0.10489441604614765,584.4383467556182,49.37356878946184
0.0972903295989453,614.9540517525598,45.07383086346456
0.10253001294582395,593.2225022632945,47.681186402936184
0.1019130263206191,590.3777914712996,45.48009559934885
0.09180654502867366,554.5644924076025,47.15953164089831
0.10286744602971302,601.7702936650558,48.757813540946124
0.09196754613190859,552.7942477072261,44.93285187636193
0.11965115037266974,669.0452239861035,41.668817140571306
0.10523792728633707,545.9352332033603,48.179258157033985
0.09873325358755286,545.9405683958248,46.01328523191329
0.10736829270794937,586.917093531709,46.025830895253485
0.09120052868271311,590.133489026125,42.087114172451535
0.0995601499549504,551.88453122795,44.283808722648075
0.10049392410891558,540.7949060303357,50.5399202174161
0.0975677872836813,523.3004439417429,49.60010035497148
0.09052049036279353,547.8431577579349,45.53424506801331
0.09860284323199596,582.2747201467618,46.515163999861976
0.10600141723152523,582.7924633101425,47.81148365627302
0.0957029897028246,547.9967404184573,47.48710715463853
0.09323341913371297,505.8631205335621,49.91746569561338
0.09161151499676337,525.0307427425704,45.1798983854208
0.09494786732719937,514.3493435248828,51.7485762726358
0.09927877300697123,574.3156610519296,47.23903374387264
0.09683767996549184,566.2768990762157,48.139572125670384
0.09019794840023633,566.8195098145353,47.34460321840585
0.1084949816346506,562.2739676556764,50.50660397946745
0.08949712372149563,544.0453929922634,45.43723332277765
0.08836976298185945,527.0230789826719,44.9422799403364
0.10181087114424779,600.097837647521,43.83958840394895
0.101533739096308,544.86219842798,47.36940281017025
0.08353290547555728,490.63855322082264,45.53534379667434
0.09596746652310657,515.0365519873623,45.92765189703253
0.11172373999436605,684.0195630416904,43.80586704975227
0.09783626662984492,630.9165734170114,44.68223180684444
0.09944674424942743,524.2354823513215,51.16248363012545
0.09161712093774631,492.8887987634103,45.77619952785986
0.09457736389567603,494.05443062453395,49.424107478762764
0.09595803658461857,475.5137811411813,52.10822078533232
0.09652610722442485,518.4004595334966,49.63532459797027
0.09248535565734872,583.0615691220214,45.08015452302189
0.10647137156880784,571.786775536073,46.78230169118803
0.09677397853447497,589.8036558871609,45.275220252485674
0.0975158882075607,514.7716018015332,48.26434545239006
0.10409283973441161,573.0958672964697,50.837358704555825
0.10038497250216759,642.9964040013981,41.913230888087206
0.09714106041375012,583.9182567503634,43.32829158343658
0.10300576824677718,507.4349685620583,49.51118353912801
0.09906683044800155,550.8398009798816,44.34846412309281
0.09772069999625918,552.8798751155196,49.366273023274736
0.09532980069602577,520.3187098876795,48.72927110606732
0.0976896089613367,589.401215774219,48.20852940786328
0.09097013282541129,512.0750222881362,47.369429425874884
0.102144745828316,561.2605297018965,47.71026687353248
0.09763785687495224,535.912305175225,45.2087487032574
0.09566402869367056,573.641077308701,45.35444492547831
0.08808460601665123,552.2394741768647,47.77708609361558
0.08026221327004827,544.3903329074446,47.65636676012189
0.1060654602318981,563.2197881763486,49.42266235967641
0.11044488129813188,576.9283339510325,47.8344171314761
0.09338625707941926,583.1410886642351,42.200075744523346
0.09520878430613235,576.477404731499,44.98133011140866
0.09616611043081173,551.4093169488067,44.86378311639812
0.10337430464898967,601.1348802775902,42.06848904858068
0.10325179834613488,572.9341793868828,48.39684718492339
0.08818586321325324,517.939794943718,50.80494234527549
0.10051377146209073,519.2555309647536,47.02223421181679
0.09652616028984612,606.6082569800127,42.28469906319952
0.09164382107714503,567.6766941010494,43.42648701859507
0.09621794175283062,568.4102250808112,48.20747917015124
0.09412006190809678,601.9943073239065,47.57056439177192
0.09811747516808055,566.3421692377698,47.098505599749565
0.10627316214260686,521.076527196283,50.084796425740045
